log,task,predictor,k,seed,n_labels,split,n_cases,n_support_prefixes,n_queries,value
BPI17,next_activity,proto_head,1,0,all,val,22056,798649,50000,0.8363399505615234
BPI17,next_activity,foundation_knn,1,0,all,val,22056,798649,50000,0.8363399505615234
BPI17,next_activity,proto_head,1,0,all,test,22056,798649,171190,0.8307027220726013
BPI17,next_activity,foundation_knn,1,0,all,test,22056,798649,171190,0.8307027220726013
BPI17,next_activity,proto_head,5,0,all,val,22056,798649,50000,0.8450799584388733
BPI17,next_activity,foundation_knn,5,0,all,val,22056,798649,50000,0.8609399795532227
BPI17,next_activity,proto_head,5,0,all,test,22056,798649,171190,0.8395291566848755
BPI17,next_activity,foundation_knn,5,0,all,test,22056,798649,171190,0.858870267868042
BPI17,next_activity,proto_head,10,0,all,val,22056,798649,50000,0.8524599671363831
BPI17,next_activity,foundation_knn,10,0,all,val,22056,798649,50000,0.8644599914550781
BPI17,next_activity,proto_head,10,0,all,test,22056,798649,171190,0.8504409790039062
BPI17,next_activity,foundation_knn,10,0,all,test,22056,798649,171190,0.8635025024414062
BPI17,next_activity,proto_head,20,0,all,val,22056,798649,50000,0.8621199727058411
BPI17,next_activity,foundation_knn,20,0,all,val,22056,798649,50000,0.8645199537277222
BPI17,next_activity,proto_head,20,0,all,test,22056,798649,171190,0.8608621954917908
BPI17,next_activity,foundation_knn,20,0,all,test,22056,798649,171190,0.863648533821106
BPI17,next_activity,proto_head,50,0,all,val,22056,798649,50000,0.867859959602356
BPI17,next_activity,foundation_knn,50,0,all,val,22056,798649,50000,0.8606999516487122
BPI17,next_activity,proto_head,50,0,all,test,22056,798649,171190,0.8674747347831726
BPI17,next_activity,foundation_knn,50,0,all,test,22056,798649,171190,0.8602780103683472
BPI17,next_activity,proto_head,100,0,all,val,22056,798649,50000,0.8686800003051758
BPI17,next_activity,foundation_knn,100,0,all,val,22056,798649,50000,0.8547999858856201
BPI17,next_activity,proto_head,100,0,all,test,22056,798649,171190,0.8678018450737
BPI17,next_activity,foundation_knn,100,0,all,test,22056,798649,171190,0.8546234965324402
BPI17,next_activity,proto_head,200,0,all,val,22056,798649,50000,0.8673200011253357
BPI17,next_activity,foundation_knn,200,0,all,val,22056,798649,50000,0.8462199568748474
BPI17,next_activity,proto_head,200,0,all,test,22056,798649,171190,0.8663356304168701
BPI17,next_activity,foundation_knn,200,0,all,test,22056,798649,171190,0.8455984592437744
