log,task,predictor,k,seed,n_labels,split,n_cases,n_support_prefixes,n_queries,value
BPI17,remaining_time,proto_head,1,0,all,val,22056,820705,50000,9.566580662195111
BPI17,remaining_time,foundation_knn,1,0,all,val,22056,820705,50000,9.566580662087782
BPI17,remaining_time,proto_head,1,0,all,test,22056,820705,175917,9.215159012886906
BPI17,remaining_time,foundation_knn,1,0,all,test,22056,820705,175917,9.21515901309132
BPI17,remaining_time,proto_head,5,0,all,val,22056,820705,50000,8.284967614953063
BPI17,remaining_time,foundation_knn,5,0,all,val,22056,820705,50000,7.524587220002889
BPI17,remaining_time,proto_head,5,0,all,test,22056,820705,175917,8.04374424362131
BPI17,remaining_time,foundation_knn,5,0,all,test,22056,820705,175917,7.361966768601082
BPI17,remaining_time,proto_head,10,0,all,val,22056,820705,50000,7.807130568893665
BPI17,remaining_time,foundation_knn,10,0,all,val,22056,820705,50000,7.281374427051492
BPI17,remaining_time,proto_head,10,0,all,test,22056,820705,175917,7.590425409014692
BPI17,remaining_time,foundation_knn,10,0,all,test,22056,820705,175917,7.118418083923341
BPI17,remaining_time,proto_head,20,0,all,val,22056,820705,50000,7.458593011575565
BPI17,remaining_time,foundation_knn,20,0,all,val,22056,820705,50000,7.144641993904874
BPI17,remaining_time,proto_head,20,0,all,test,22056,820705,175917,7.285248451336403
BPI17,remaining_time,foundation_knn,20,0,all,test,22056,820705,175917,7.000922123821326
BPI17,remaining_time,proto_head,50,0,all,val,22056,820705,50000,7.212208196156347
BPI17,remaining_time,foundation_knn,50,0,all,val,22056,820705,50000,7.070510823646555
BPI17,remaining_time,proto_head,50,0,all,test,22056,820705,175917,7.062058926212402
BPI17,remaining_time,foundation_knn,50,0,all,test,22056,820705,175917,6.922242532621506
BPI17,remaining_time,proto_head,100,0,all,val,22056,820705,50000,7.115736843767322
BPI17,remaining_time,foundation_knn,100,0,all,val,22056,820705,50000,7.057846045450765
BPI17,remaining_time,proto_head,100,0,all,test,22056,820705,175917,6.983032943238005
BPI17,remaining_time,foundation_knn,100,0,all,test,22056,820705,175917,6.901570876359341
BPI17,remaining_time,proto_head,200,0,all,val,22056,820705,50000,7.068378562551639
BPI17,remaining_time,foundation_knn,200,0,all,val,22056,820705,50000,7.059800680998731
BPI17,remaining_time,proto_head,200,0,all,test,22056,820705,175917,6.933031510929594
BPI17,remaining_time,foundation_knn,200,0,all,test,22056,820705,175917,6.895702857098388
