log,task,predictor,k,seed,n_labels,split,n_cases,n_support_prefixes,n_queries,value
BPI20ID,next_activity,proto_head,1,0,all,val,4514,44592,10777,0.8184095621109009
BPI20ID,next_activity,foundation_knn,1,0,all,val,4514,44592,10777,0.8184095621109009
BPI20ID,next_activity,proto_head,1,0,all,test,4514,44592,10333,0.840607762336731
BPI20ID,next_activity,foundation_knn,1,0,all,test,4514,44592,10333,0.840607762336731
BPI20ID,next_activity,proto_head,5,0,all,val,4514,44592,10777,0.7537347674369812
BPI20ID,next_activity,foundation_knn,5,0,all,val,4514,44592,10777,0.8475456833839417
BPI20ID,next_activity,proto_head,5,0,all,test,4514,44592,10333,0.7733475565910339
BPI20ID,next_activity,foundation_knn,5,0,all,test,4514,44592,10333,0.8666408658027649
BPI20ID,next_activity,proto_head,10,0,all,val,4514,44592,10777,0.7601373195648193
BPI20ID,next_activity,foundation_knn,10,0,all,val,4514,44592,10777,0.7682100534439087
BPI20ID,next_activity,proto_head,10,0,all,test,4514,44592,10333,0.7775089740753174
BPI20ID,next_activity,foundation_knn,10,0,all,test,4514,44592,10333,0.7845736742019653
BPI20ID,next_activity,proto_head,20,0,all,val,4514,44592,10777,0.770808219909668
BPI20ID,next_activity,foundation_knn,20,0,all,val,4514,44592,10777,0.7628282308578491
BPI20ID,next_activity,proto_head,20,0,all,test,4514,44592,10333,0.7864124774932861
BPI20ID,next_activity,foundation_knn,20,0,all,test,4514,44592,10333,0.7847672700881958
BPI20ID,next_activity,proto_head,50,0,all,val,4514,44592,10777,0.7811079025268555
BPI20ID,next_activity,foundation_knn,50,0,all,val,4514,44592,10777,0.7553122043609619
BPI20ID,next_activity,proto_head,50,0,all,test,4514,44592,10333,0.7993806004524231
BPI20ID,next_activity,foundation_knn,50,0,all,test,4514,44592,10333,0.7742184996604919
BPI20ID,next_activity,proto_head,100,0,all,val,4514,44592,10777,0.7813862562179565
BPI20ID,next_activity,foundation_knn,100,0,all,val,4514,44592,10777,0.7392595410346985
BPI20ID,next_activity,proto_head,100,0,all,test,4514,44592,10333,0.8035420775413513
BPI20ID,next_activity,foundation_knn,100,0,all,test,4514,44592,10333,0.7637665867805481
BPI20ID,next_activity,proto_head,200,0,all,val,4514,44592,10777,0.7801799774169922
BPI20ID,next_activity,foundation_knn,200,0,all,val,4514,44592,10777,0.7288669943809509
BPI20ID,next_activity,proto_head,200,0,all,test,4514,44592,10333,0.8007355332374573
BPI20ID,next_activity,foundation_knn,200,0,all,test,4514,44592,10333,0.7578631639480591
