log,task,predictor,k,seed,n_labels,split,n_cases,n_support_prefixes,n_queries,value
BPI20ID,remaining_time,proto_head,1,0,all,val,4514,49106,11744,24.725700223943623
BPI20ID,remaining_time,foundation_knn,1,0,all,val,4514,49106,11744,24.725700222502738
BPI20ID,remaining_time,proto_head,1,0,all,test,4514,49106,11301,22.186759009140914
BPI20ID,remaining_time,foundation_knn,1,0,all,test,4514,49106,11301,22.186759009874265
BPI20ID,remaining_time,proto_head,5,0,all,val,4514,49106,11744,18.92196051425749
BPI20ID,remaining_time,foundation_knn,5,0,all,val,4514,49106,11744,16.78883306128596
BPI20ID,remaining_time,proto_head,5,0,all,test,4514,49106,11301,17.84229539579226
BPI20ID,remaining_time,foundation_knn,5,0,all,test,4514,49106,11301,16.222727486042633
BPI20ID,remaining_time,proto_head,10,0,all,val,4514,49106,11744,18.590772818313685
BPI20ID,remaining_time,foundation_knn,10,0,all,val,4514,49106,11744,16.81786158301362
BPI20ID,remaining_time,proto_head,10,0,all,test,4514,49106,11301,18.23106789575306
BPI20ID,remaining_time,foundation_knn,10,0,all,test,4514,49106,11301,16.788660646280906
BPI20ID,remaining_time,proto_head,20,0,all,val,4514,49106,11744,19.141484184322014
BPI20ID,remaining_time,foundation_knn,20,0,all,val,4514,49106,11744,16.961038691333133
BPI20ID,remaining_time,proto_head,20,0,all,test,4514,49106,11301,17.710235806163553
BPI20ID,remaining_time,foundation_knn,20,0,all,test,4514,49106,11301,16.929144914561807
BPI20ID,remaining_time,proto_head,50,0,all,val,4514,49106,11744,15.780239462282713
BPI20ID,remaining_time,foundation_knn,50,0,all,val,4514,49106,11744,15.698820324691736
BPI20ID,remaining_time,proto_head,50,0,all,test,4514,49106,11301,15.532567511635946
BPI20ID,remaining_time,foundation_knn,50,0,all,test,4514,49106,11301,15.303499820359407
BPI20ID,remaining_time,proto_head,100,0,all,val,4514,49106,11744,15.256278067222098
BPI20ID,remaining_time,foundation_knn,100,0,all,val,4514,49106,11744,15.494701588728214
BPI20ID,remaining_time,proto_head,100,0,all,test,4514,49106,11301,15.154295476670313
BPI20ID,remaining_time,foundation_knn,100,0,all,test,4514,49106,11301,15.3525042218711
BPI20ID,remaining_time,proto_head,200,0,all,val,4514,49106,11744,15.29199106835115
BPI20ID,remaining_time,foundation_knn,200,0,all,val,4514,49106,11744,15.64906996088349
BPI20ID,remaining_time,proto_head,200,0,all,test,4514,49106,11301,15.015685662718644
BPI20ID,remaining_time,foundation_knn,200,0,all,test,4514,49106,11301,15.3883633655673
