log,task,predictor,k,seed,n_labels,split,n_cases,n_support_prefixes,n_queries,value
bpi13_incidents,next_activity,proto_head,1,0,all,val,5287,46476,5892,0.5972504615783691
bpi13_incidents,next_activity,foundation_knn,1,0,all,val,5287,46476,5892,0.5972504615783691
bpi13_incidents,next_activity,proto_head,1,0,all,test,5287,46476,5443,0.5991181135177612
bpi13_incidents,next_activity,foundation_knn,1,0,all,test,5287,46476,5443,0.5991181135177612
bpi13_incidents,next_activity,proto_head,5,0,all,val,5287,46476,5892,0.6111676692962646
bpi13_incidents,next_activity,foundation_knn,5,0,all,val,5287,46476,5892,0.6313645243644714
bpi13_incidents,next_activity,proto_head,5,0,all,test,5287,46476,5443,0.6088554263114929
bpi13_incidents,next_activity,foundation_knn,5,0,all,test,5287,46476,5443,0.6294322609901428
bpi13_incidents,next_activity,proto_head,10,0,all,val,5287,46476,5892,0.620332658290863
bpi13_incidents,next_activity,foundation_knn,10,0,all,val,5287,46476,5892,0.6400203704833984
bpi13_incidents,next_activity,proto_head,10,0,all,test,5287,46476,5443,0.6185926795005798
bpi13_incidents,next_activity,foundation_knn,10,0,all,test,5287,46476,5443,0.6378834843635559
bpi13_incidents,next_activity,proto_head,20,0,all,val,5287,46476,5892,0.6384928226470947
bpi13_incidents,next_activity,foundation_knn,20,0,all,val,5287,46476,5892,0.647997260093689
bpi13_incidents,next_activity,proto_head,20,0,all,test,5287,46476,5443,0.635495126247406
bpi13_incidents,next_activity,foundation_knn,20,0,all,test,5287,46476,5443,0.6485394239425659
bpi13_incidents,next_activity,proto_head,50,0,all,val,5287,46476,5892,0.6773591041564941
bpi13_incidents,next_activity,foundation_knn,50,0,all,val,5287,46476,5892,0.6760013103485107
bpi13_incidents,next_activity,proto_head,50,0,all,test,5287,46476,5443,0.6700348854064941
bpi13_incidents,next_activity,foundation_knn,50,0,all,test,5287,46476,5443,0.6687488555908203
bpi13_incidents,next_activity,proto_head,100,0,all,val,5287,46476,5892,0.681262731552124
bpi13_incidents,next_activity,foundation_knn,100,0,all,val,5287,46476,5892,0.6763407588005066
bpi13_incidents,next_activity,proto_head,100,0,all,test,5287,46476,5443,0.6731581687927246
bpi13_incidents,next_activity,foundation_knn,100,0,all,test,5287,46476,5443,0.6681976914405823
bpi13_incidents,next_activity,proto_head,200,0,all,val,5287,46476,5892,0.6775287985801697
bpi13_incidents,next_activity,foundation_knn,200,0,all,val,5287,46476,5892,0.6710793972015381
bpi13_incidents,next_activity,proto_head,200,0,all,test,5287,46476,5443,0.6738930344581604
bpi13_incidents,next_activity,foundation_knn,200,0,all,test,5287,46476,5443,0.6665441989898682
