log,task,predictor,k,seed,n_labels,split,n_cases,n_support_prefixes,n_queries,value
bpi13_incidents,remaining_time,proto_head,1,0,all,val,5287,51763,7024,31.592875405808297
bpi13_incidents,remaining_time,foundation_knn,1,0,all,val,5287,51763,7024,31.592875405910473
bpi13_incidents,remaining_time,proto_head,1,0,all,test,5287,51763,6577,31.2747915420955
bpi13_incidents,remaining_time,foundation_knn,1,0,all,test,5287,51763,6577,31.27479154193277
bpi13_incidents,remaining_time,proto_head,5,0,all,val,5287,51763,7024,17.163334216720425
bpi13_incidents,remaining_time,foundation_knn,5,0,all,val,5287,51763,7024,16.061514706903168
bpi13_incidents,remaining_time,proto_head,5,0,all,test,5287,51763,6577,17.29215201284884
bpi13_incidents,remaining_time,foundation_knn,5,0,all,test,5287,51763,6577,16.289717395276057
bpi13_incidents,remaining_time,proto_head,10,0,all,val,5287,51763,7024,88.54961624370111
bpi13_incidents,remaining_time,foundation_knn,10,0,all,val,5287,51763,7024,20.062891604536365
bpi13_incidents,remaining_time,proto_head,10,0,all,test,5287,51763,6577,94.1699928332542
bpi13_incidents,remaining_time,foundation_knn,10,0,all,test,5287,51763,6577,20.75016703781436
bpi13_incidents,remaining_time,proto_head,20,0,all,val,5287,51763,7024,66.82259844637035
bpi13_incidents,remaining_time,foundation_knn,20,0,all,val,5287,51763,7024,34.68857415443818
bpi13_incidents,remaining_time,proto_head,20,0,all,test,5287,51763,6577,70.81766353998239
bpi13_incidents,remaining_time,foundation_knn,20,0,all,test,5287,51763,6577,36.43938610395069
bpi13_incidents,remaining_time,proto_head,50,0,all,val,5287,51763,7024,46.919452689531916
bpi13_incidents,remaining_time,foundation_knn,50,0,all,val,5287,51763,7024,37.00162670407178
bpi13_incidents,remaining_time,proto_head,50,0,all,test,5287,51763,6577,49.61635512200945
bpi13_incidents,remaining_time,foundation_knn,50,0,all,test,5287,51763,6577,38.97655589632607
bpi13_incidents,remaining_time,proto_head,100,0,all,val,5287,51763,7024,32.22336755291777
bpi13_incidents,remaining_time,foundation_knn,100,0,all,val,5287,51763,7024,29.01236501619403
bpi13_incidents,remaining_time,proto_head,100,0,all,test,5287,51763,6577,33.93220966590764
bpi13_incidents,remaining_time,foundation_knn,100,0,all,test,5287,51763,6577,30.3866965219502
bpi13_incidents,remaining_time,proto_head,200,0,all,val,5287,51763,7024,21.78947582932828
bpi13_incidents,remaining_time,foundation_knn,200,0,all,val,5287,51763,7024,20.894008305616556
bpi13_incidents,remaining_time,proto_head,200,0,all,test,5287,51763,6577,22.70289082812411
bpi13_incidents,remaining_time,foundation_knn,200,0,all,test,5287,51763,6577,21.64119864670499
