log,task,predictor,k,seed,n_labels,split,n_cases,n_support_prefixes,n_queries,value
helpdesk,next_activity,proto_head,1,0,all,val,2662,7310,1313,0.7212490439414978
helpdesk,next_activity,foundation_knn,1,0,all,val,2662,7310,1313,0.7212490439414978
helpdesk,next_activity,proto_head,1,0,all,test,2662,7310,1283,0.7123928070068359
helpdesk,next_activity,foundation_knn,1,0,all,test,2662,7310,1283,0.7123928070068359
helpdesk,next_activity,proto_head,5,0,all,val,2662,7310,1313,0.7608530521392822
helpdesk,next_activity,foundation_knn,5,0,all,val,2662,7310,1313,0.7646611332893372
helpdesk,next_activity,proto_head,5,0,all,test,2662,7310,1283,0.7630553245544434
helpdesk,next_activity,foundation_knn,5,0,all,test,2662,7310,1283,0.7700701355934143
helpdesk,next_activity,proto_head,10,0,all,val,2662,7310,1313,0.7669459581375122
helpdesk,next_activity,foundation_knn,10,0,all,val,2662,7310,1313,0.7699924111366272
helpdesk,next_activity,proto_head,10,0,all,test,2662,7310,1283,0.7677318453788757
helpdesk,next_activity,foundation_knn,10,0,all,test,2662,7310,1283,0.7700701355934143
helpdesk,next_activity,proto_head,20,0,all,val,2662,7310,1313,0.7715156078338623
helpdesk,next_activity,foundation_knn,20,0,all,val,2662,7310,1313,0.7776085734367371
helpdesk,next_activity,proto_head,20,0,all,test,2662,7310,1283,0.7763055562973022
helpdesk,next_activity,foundation_knn,20,0,all,test,2662,7310,1283,0.7840997576713562
helpdesk,next_activity,proto_head,50,0,all,val,2662,7310,1313,0.7768469452857971
helpdesk,next_activity,foundation_knn,50,0,all,val,2662,7310,1313,0.7791317701339722
helpdesk,next_activity,proto_head,50,0,all,test,2662,7310,1283,0.7864380478858948
helpdesk,next_activity,foundation_knn,50,0,all,test,2662,7310,1283,0.7911145687103271
helpdesk,next_activity,proto_head,100,0,all,val,2662,7310,1313,0.7776085734367371
helpdesk,next_activity,foundation_knn,100,0,all,val,2662,7310,1313,0.7783701419830322
helpdesk,next_activity,proto_head,100,0,all,test,2662,7310,1283,0.7872174382209778
helpdesk,next_activity,foundation_knn,100,0,all,test,2662,7310,1283,0.7973499298095703
helpdesk,next_activity,proto_head,200,0,all,val,2662,7310,1313,0.7798933982849121
helpdesk,next_activity,foundation_knn,200,0,all,val,2662,7310,1313,0.786747932434082
helpdesk,next_activity,proto_head,200,0,all,test,2662,7310,1283,0.7911145687103271
helpdesk,next_activity,foundation_knn,200,0,all,test,2662,7310,1283,0.8012470602989197
