log,task,predictor,k,seed,n_labels,split,n_cases,n_support_prefixes,n_queries,value
helpdesk,remaining_time,proto_head,1,0,all,val,2662,9972,1883,6.8504277952466355
helpdesk,remaining_time,foundation_knn,1,0,all,val,2662,9972,1883,6.8504277952466355
helpdesk,remaining_time,proto_head,1,0,all,test,2662,9972,1854,7.499606142654755
helpdesk,remaining_time,foundation_knn,1,0,all,test,2662,9972,1854,7.499606142250779
helpdesk,remaining_time,proto_head,5,0,all,val,2662,9972,1883,4.905161367434804
helpdesk,remaining_time,foundation_knn,5,0,all,val,2662,9972,1883,4.6175344510973
helpdesk,remaining_time,proto_head,5,0,all,test,2662,9972,1854,5.926982501878245
helpdesk,remaining_time,foundation_knn,5,0,all,test,2662,9972,1854,5.631798580669475
helpdesk,remaining_time,proto_head,10,0,all,val,2662,9972,1883,4.989804269664613
helpdesk,remaining_time,foundation_knn,10,0,all,val,2662,9972,1883,4.800765842827258
helpdesk,remaining_time,proto_head,10,0,all,test,2662,9972,1854,5.89078178587014
helpdesk,remaining_time,foundation_knn,10,0,all,test,2662,9972,1854,5.794617689479882
helpdesk,remaining_time,proto_head,20,0,all,val,2662,9972,1883,4.984707333180556
helpdesk,remaining_time,foundation_knn,20,0,all,val,2662,9972,1883,4.8960455407392685
helpdesk,remaining_time,proto_head,20,0,all,test,2662,9972,1854,5.934392175472634
helpdesk,remaining_time,foundation_knn,20,0,all,test,2662,9972,1854,5.844404298200511
helpdesk,remaining_time,proto_head,50,0,all,val,2662,9972,1883,5.410381439448213
helpdesk,remaining_time,foundation_knn,50,0,all,val,2662,9972,1883,5.41236330485004
helpdesk,remaining_time,proto_head,50,0,all,test,2662,9972,1854,6.316587153442494
helpdesk,remaining_time,foundation_knn,50,0,all,test,2662,9972,1854,6.32203955160882
helpdesk,remaining_time,proto_head,100,0,all,val,2662,9972,1883,4.773763419249558
helpdesk,remaining_time,foundation_knn,100,0,all,val,2662,9972,1883,4.759231421494824
helpdesk,remaining_time,proto_head,100,0,all,test,2662,9972,1854,5.7269627389115625
helpdesk,remaining_time,foundation_knn,100,0,all,test,2662,9972,1854,5.7189713764687875
helpdesk,remaining_time,proto_head,200,0,all,val,2662,9972,1883,4.812898816962153
helpdesk,remaining_time,foundation_knn,200,0,all,val,2662,9972,1883,4.816695883824209
helpdesk,remaining_time,proto_head,200,0,all,test,2662,9972,1854,5.78161836580659
helpdesk,remaining_time,foundation_knn,200,0,all,test,2662,9972,1854,5.79155965959835
