log,task,predictor,k,seed,n_labels,split,n_cases,n_support_prefixes,n_queries,value
mimic_transfer,next_activity,proto_head,1,0,all,val,3500,12719,2713,0.5326207280158997
mimic_transfer,next_activity,foundation_knn,1,0,all,val,3500,12719,2713,0.5326207280158997
mimic_transfer,next_activity,proto_head,1,0,all,test,3500,12719,2730,0.538095235824585
mimic_transfer,next_activity,foundation_knn,1,0,all,test,3500,12719,2730,0.538095235824585
mimic_transfer,next_activity,proto_head,5,0,all,val,3500,12719,2713,0.5720604658126831
mimic_transfer,next_activity,foundation_knn,5,0,all,val,3500,12719,2713,0.59270179271698
mimic_transfer,next_activity,proto_head,5,0,all,test,3500,12719,2730,0.5769230723381042
mimic_transfer,next_activity,foundation_knn,5,0,all,test,3500,12719,2730,0.593406617641449
mimic_transfer,next_activity,proto_head,10,0,all,val,3500,12719,2713,0.5886472463607788
mimic_transfer,next_activity,foundation_knn,10,0,all,val,3500,12719,2713,0.6063398122787476
mimic_transfer,next_activity,proto_head,10,0,all,test,3500,12719,2730,0.5835164785385132
mimic_transfer,next_activity,foundation_knn,10,0,all,test,3500,12719,2730,0.6014652252197266
mimic_transfer,next_activity,proto_head,20,0,all,val,3500,12719,2713,0.5997051000595093
mimic_transfer,next_activity,foundation_knn,20,0,all,val,3500,12719,2713,0.6078141927719116
mimic_transfer,next_activity,proto_head,20,0,all,test,3500,12719,2730,0.5860806107521057
mimic_transfer,next_activity,foundation_knn,20,0,all,test,3500,12719,2730,0.5978022217750549
mimic_transfer,next_activity,proto_head,50,0,all,val,3500,12719,2713,0.6126059889793396
mimic_transfer,next_activity,foundation_knn,50,0,all,val,3500,12719,2713,0.6103944182395935
mimic_transfer,next_activity,proto_head,50,0,all,test,3500,12719,2730,0.6040292978286743
mimic_transfer,next_activity,foundation_knn,50,0,all,test,3500,12719,2730,0.6106227040290833
mimic_transfer,next_activity,proto_head,100,0,all,val,3500,12719,2713,0.6137117743492126
mimic_transfer,next_activity,foundation_knn,100,0,all,val,3500,12719,2713,0.6059712171554565
mimic_transfer,next_activity,proto_head,100,0,all,test,3500,12719,2730,0.6095238327980042
mimic_transfer,next_activity,foundation_knn,100,0,all,test,3500,12719,2730,0.6058608293533325
mimic_transfer,next_activity,proto_head,200,0,all,val,3500,12719,2713,0.6140803694725037
mimic_transfer,next_activity,foundation_knn,200,0,all,val,3500,12719,2713,0.5982307195663452
mimic_transfer,next_activity,proto_head,200,0,all,test,3500,12719,2730,0.6109890341758728
mimic_transfer,next_activity,foundation_knn,200,0,all,test,3500,12719,2730,0.6014652252197266
