log,task,predictor,k,seed,n_labels,split,n_cases,n_support_prefixes,n_queries,value
mimic_transfer,remaining_time,proto_head,1,0,all,val,3500,16219,3463,2.589696200383366
mimic_transfer,remaining_time,foundation_knn,1,0,all,val,3500,16219,3463,2.589696199358306
mimic_transfer,remaining_time,proto_head,1,0,all,test,3500,16219,3480,2.975944501592188
mimic_transfer,remaining_time,foundation_knn,1,0,all,test,3500,16219,3480,2.9759445029725176
mimic_transfer,remaining_time,proto_head,5,0,all,val,3500,16219,3463,2.385633705177496
mimic_transfer,remaining_time,foundation_knn,5,0,all,val,3500,16219,3463,2.2088514506263284
mimic_transfer,remaining_time,proto_head,5,0,all,test,3500,16219,3480,2.729061788472313
mimic_transfer,remaining_time,foundation_knn,5,0,all,test,3500,16219,3480,2.5699837212502197
mimic_transfer,remaining_time,proto_head,10,0,all,val,3500,16219,3463,2.125548816081128
mimic_transfer,remaining_time,foundation_knn,10,0,all,val,3500,16219,3463,1.9796053578574708
mimic_transfer,remaining_time,proto_head,10,0,all,test,3500,16219,3480,2.4924644228508477
mimic_transfer,remaining_time,foundation_knn,10,0,all,test,3500,16219,3480,2.391575103144713
mimic_transfer,remaining_time,proto_head,20,0,all,val,3500,16219,3463,2.031686987351718
mimic_transfer,remaining_time,foundation_knn,20,0,all,val,3500,16219,3463,1.9003120270375946
mimic_transfer,remaining_time,proto_head,20,0,all,test,3500,16219,3480,2.3784524910701696
mimic_transfer,remaining_time,foundation_knn,20,0,all,test,3500,16219,3480,2.3174809211716294
mimic_transfer,remaining_time,proto_head,50,0,all,val,3500,16219,3463,1.9829683399655054
mimic_transfer,remaining_time,foundation_knn,50,0,all,val,3500,16219,3463,1.8985451876143067
mimic_transfer,remaining_time,proto_head,50,0,all,test,3500,16219,3480,2.329292509119807
mimic_transfer,remaining_time,foundation_knn,50,0,all,test,3500,16219,3480,2.3096211955736416
mimic_transfer,remaining_time,proto_head,100,0,all,val,3500,16219,3463,1.912016875268482
mimic_transfer,remaining_time,foundation_knn,100,0,all,val,3500,16219,3463,1.8713540765990497
mimic_transfer,remaining_time,proto_head,100,0,all,test,3500,16219,3480,2.281094771113651
mimic_transfer,remaining_time,foundation_knn,100,0,all,test,3500,16219,3480,2.3032921144621645
mimic_transfer,remaining_time,proto_head,200,0,all,val,3500,16219,3463,1.8825717449020634
mimic_transfer,remaining_time,foundation_knn,200,0,all,val,3500,16219,3463,1.8857642585860732
mimic_transfer,remaining_time,proto_head,200,0,all,test,3500,16219,3480,2.285899508707193
mimic_transfer,remaining_time,foundation_knn,200,0,all,test,3500,16219,3480,2.3220128681681005
