log,task,predictor,k,seed,n_labels,split,n_cases,n_support_prefixes,n_queries,value
BPI17,next_activity,proto_head,1,0,all,val,20446,697543,50000,0.8421399593353271
BPI17,next_activity,foundation_knn,1,0,all,val,20446,697543,50000,0.8421399593353271
BPI17,next_activity,proto_head,1,0,all,test,20446,697543,148388,0.837614893913269
BPI17,next_activity,foundation_knn,1,0,all,test,20446,697543,148388,0.837614893913269
BPI17,next_activity,proto_head,5,0,all,val,20446,697543,50000,0.8513199687004089
BPI17,next_activity,foundation_knn,5,0,all,val,20446,697543,50000,0.8667599558830261
BPI17,next_activity,proto_head,5,0,all,test,20446,697543,148388,0.8455467820167542
BPI17,next_activity,foundation_knn,5,0,all,test,20446,697543,148388,0.8648205995559692
BPI17,next_activity,proto_head,10,0,all,val,20446,697543,50000,0.8589400053024292
BPI17,next_activity,foundation_knn,10,0,all,val,20446,697543,50000,0.8709399700164795
BPI17,next_activity,proto_head,10,0,all,test,20446,697543,148388,0.8554061055183411
BPI17,next_activity,foundation_knn,10,0,all,test,20446,697543,148388,0.8688640594482422
BPI17,next_activity,proto_head,20,0,all,val,20446,697543,50000,0.8667999505996704
BPI17,next_activity,foundation_knn,20,0,all,val,20446,697543,50000,0.8710599541664124
BPI17,next_activity,proto_head,20,0,all,test,20446,697543,148388,0.8646993041038513
BPI17,next_activity,foundation_knn,20,0,all,test,20446,697543,148388,0.8695648908615112
BPI17,next_activity,proto_head,50,0,all,val,20446,697543,50000,0.8740400075912476
BPI17,next_activity,foundation_knn,50,0,all,val,20446,697543,50000,0.8680399656295776
BPI17,next_activity,proto_head,50,0,all,test,20446,697543,148388,0.8718427419662476
BPI17,next_activity,foundation_knn,50,0,all,test,20446,697543,148388,0.8663772940635681
BPI17,next_activity,proto_head,100,0,all,val,20446,697543,50000,0.8747400045394897
BPI17,next_activity,foundation_knn,100,0,all,val,20446,697543,50000,0.8622799515724182
BPI17,next_activity,proto_head,100,0,all,test,20446,697543,148388,0.8726109862327576
BPI17,next_activity,foundation_knn,100,0,all,test,20446,697543,148388,0.860595166683197
BPI17,next_activity,proto_head,200,0,all,val,20446,697543,50000,0.8741999864578247
BPI17,next_activity,foundation_knn,200,0,all,val,20446,697543,50000,0.8546199798583984
BPI17,next_activity,proto_head,200,0,all,test,20446,697543,148388,0.8713709712028503
BPI17,next_activity,foundation_knn,200,0,all,test,20446,697543,148388,0.8528519868850708
