log,task,predictor,k,seed,n_labels,split,n_cases,n_support_prefixes,n_queries,value
BPI17,remaining_time,proto_head,1,0,all,val,20446,717989,50000,9.283999207271648
BPI17,remaining_time,foundation_knn,1,0,all,val,20446,717989,50000,9.283999207304044
BPI17,remaining_time,proto_head,1,0,all,test,20446,717989,152770,8.999371912625579
BPI17,remaining_time,foundation_knn,1,0,all,test,20446,717989,152770,8.999371912907554
BPI17,remaining_time,proto_head,5,0,all,val,20446,717989,50000,8.10531336728676
BPI17,remaining_time,foundation_knn,5,0,all,val,20446,717989,50000,7.400184274319237
BPI17,remaining_time,proto_head,5,0,all,test,20446,717989,152770,7.875521226321822
BPI17,remaining_time,foundation_knn,5,0,all,test,20446,717989,152770,7.25021610217961
BPI17,remaining_time,proto_head,10,0,all,val,20446,717989,50000,7.635985686263903
BPI17,remaining_time,foundation_knn,10,0,all,val,20446,717989,50000,7.152141213616414
BPI17,remaining_time,proto_head,10,0,all,test,20446,717989,152770,7.457176121112384
BPI17,remaining_time,foundation_knn,10,0,all,test,20446,717989,152770,7.017878227726967
BPI17,remaining_time,proto_head,20,0,all,val,20446,717989,50000,7.326482005116431
BPI17,remaining_time,foundation_knn,20,0,all,val,20446,717989,50000,7.048966621064331
BPI17,remaining_time,proto_head,20,0,all,test,20446,717989,152770,7.181716803211124
BPI17,remaining_time,foundation_knn,20,0,all,test,20446,717989,152770,6.915433751376938
BPI17,remaining_time,proto_head,50,0,all,val,20446,717989,50000,7.087472392395448
BPI17,remaining_time,foundation_knn,50,0,all,val,20446,717989,50000,6.985182343795862
BPI17,remaining_time,proto_head,50,0,all,test,20446,717989,152770,6.975335710193089
BPI17,remaining_time,foundation_knn,50,0,all,test,20446,717989,152770,6.839731154099777
BPI17,remaining_time,proto_head,100,0,all,val,20446,717989,50000,7.038231009320583
BPI17,remaining_time,foundation_knn,100,0,all,val,20446,717989,50000,6.977741640044743
BPI17,remaining_time,proto_head,100,0,all,test,20446,717989,152770,6.922729007197621
BPI17,remaining_time,foundation_knn,100,0,all,test,20446,717989,152770,6.8227279928508535
BPI17,remaining_time,proto_head,200,0,all,val,20446,717989,50000,6.987662925236232
BPI17,remaining_time,foundation_knn,200,0,all,val,20446,717989,50000,6.982025813751623
BPI17,remaining_time,proto_head,200,0,all,test,20446,717989,152770,6.855199727757867
BPI17,remaining_time,foundation_knn,200,0,all,test,20446,717989,152770,6.814544382115592
