log,task,predictor,k,seed,n_labels,split,n_cases,n_support_prefixes,n_queries,value
bpi13_incidents,next_activity,proto_head,1,0,all,val,5282,46044,5885,0.593203067779541
bpi13_incidents,next_activity,foundation_knn,1,0,all,val,5282,46044,5885,0.593203067779541
bpi13_incidents,next_activity,proto_head,1,0,all,test,5282,46044,5441,0.5952949523925781
bpi13_incidents,next_activity,foundation_knn,1,0,all,test,5282,46044,5441,0.5952949523925781
bpi13_incidents,next_activity,proto_head,5,0,all,val,5282,46044,5885,0.6107051372528076
bpi13_incidents,next_activity,foundation_knn,5,0,all,val,5282,46044,5885,0.6319456100463867
bpi13_incidents,next_activity,proto_head,5,0,all,test,5282,46044,5441,0.6083440780639648
bpi13_incidents,next_activity,foundation_knn,5,0,all,test,5282,46044,5441,0.6303988099098206
bpi13_incidents,next_activity,proto_head,10,0,all,val,5282,46044,5885,0.6169923543930054
bpi13_incidents,next_activity,foundation_knn,10,0,all,val,5282,46044,5885,0.6390823721885681
bpi13_incidents,next_activity,proto_head,10,0,all,test,5282,46044,5441,0.6175335645675659
bpi13_incidents,next_activity,foundation_knn,10,0,all,test,5282,46044,5441,0.6405072808265686
bpi13_incidents,next_activity,proto_head,20,0,all,val,5282,46044,5885,0.6375530958175659
bpi13_incidents,next_activity,foundation_knn,20,0,all,val,5282,46044,5885,0.6470687985420227
bpi13_incidents,next_activity,proto_head,20,0,all,test,5282,46044,5441,0.6370152235031128
bpi13_incidents,next_activity,foundation_knn,20,0,all,test,5282,46044,5441,0.6487777829170227
bpi13_incidents,next_activity,proto_head,50,0,all,val,5282,46044,5885,0.6778249740600586
bpi13_incidents,next_activity,foundation_knn,50,0,all,val,5282,46044,5885,0.6754460334777832
bpi13_incidents,next_activity,proto_head,50,0,all,test,5282,46044,5441,0.6697298288345337
bpi13_incidents,next_activity,foundation_knn,50,0,all,test,5282,46044,5441,0.6686270833015442
bpi13_incidents,next_activity,proto_head,100,0,all,val,5282,46044,5885,0.6800339818000793
bpi13_incidents,next_activity,foundation_knn,100,0,all,val,5282,46044,5885,0.67714524269104
bpi13_incidents,next_activity,proto_head,100,0,all,test,5282,46044,5441,0.6726704835891724
bpi13_incidents,next_activity,foundation_knn,100,0,all,test,5282,46044,5441,0.668994665145874
bpi13_incidents,next_activity,proto_head,200,0,all,val,5282,46044,5885,0.677655041217804
bpi13_incidents,next_activity,foundation_knn,200,0,all,val,5282,46044,5885,0.671367883682251
bpi13_incidents,next_activity,proto_head,200,0,all,test,5282,46044,5441,0.6737732291221619
bpi13_incidents,next_activity,foundation_knn,200,0,all,test,5282,46044,5441,0.6664215922355652
