log,task,predictor,k,seed,n_labels,split,n_cases,n_support_prefixes,n_queries,value
bpi13_incidents,remaining_time,proto_head,1,0,all,val,5282,51326,7016,136.83203266571982
bpi13_incidents,remaining_time,foundation_knn,1,0,all,val,5282,51326,7016,136.83203266623204
bpi13_incidents,remaining_time,proto_head,1,0,all,test,5282,51326,6574,144.17230427376424
bpi13_incidents,remaining_time,foundation_knn,1,0,all,test,5282,51326,6574,144.17230427297488
bpi13_incidents,remaining_time,proto_head,5,0,all,val,5282,51326,7016,86.51895446457864
bpi13_incidents,remaining_time,foundation_knn,5,0,all,val,5282,51326,7016,85.22559007587073
bpi13_incidents,remaining_time,proto_head,5,0,all,test,5282,51326,6574,91.45995720126255
bpi13_incidents,remaining_time,foundation_knn,5,0,all,test,5282,51326,6574,90.38941234393288
bpi13_incidents,remaining_time,proto_head,10,0,all,val,5282,51326,7016,72.62861023480001
bpi13_incidents,remaining_time,foundation_knn,10,0,all,val,5282,51326,7016,71.8854982505185
bpi13_incidents,remaining_time,proto_head,10,0,all,test,5282,51326,6574,76.93206517596279
bpi13_incidents,remaining_time,foundation_knn,10,0,all,test,5282,51326,6574,76.28276191521515
bpi13_incidents,remaining_time,proto_head,20,0,all,val,5282,51326,7016,62.05587929315026
bpi13_incidents,remaining_time,foundation_knn,20,0,all,val,5282,51326,7016,61.40757550260626
bpi13_incidents,remaining_time,proto_head,20,0,all,test,5282,51326,6574,65.55008590351407
bpi13_incidents,remaining_time,foundation_knn,20,0,all,test,5282,51326,6574,65.000791121325
bpi13_incidents,remaining_time,proto_head,50,0,all,val,5282,51326,7016,44.16176182820215
bpi13_incidents,remaining_time,foundation_knn,50,0,all,val,5282,51326,7016,43.84337523960966
bpi13_incidents,remaining_time,proto_head,50,0,all,test,5282,51326,6574,46.60233244458061
bpi13_incidents,remaining_time,foundation_knn,50,0,all,test,5282,51326,6574,46.26302422309711
bpi13_incidents,remaining_time,proto_head,100,0,all,val,5282,51326,7016,31.175347127196165
bpi13_incidents,remaining_time,foundation_knn,100,0,all,val,5282,51326,7016,31.16131149912478
bpi13_incidents,remaining_time,proto_head,100,0,all,test,5282,51326,6574,32.76568597061516
bpi13_incidents,remaining_time,foundation_knn,100,0,all,test,5282,51326,6574,32.66527563739571
bpi13_incidents,remaining_time,proto_head,200,0,all,val,5282,51326,7016,21.389476839900468
bpi13_incidents,remaining_time,foundation_knn,200,0,all,val,5282,51326,7016,21.472272900414158
bpi13_incidents,remaining_time,proto_head,200,0,all,test,5282,51326,6574,22.245522176054575
bpi13_incidents,remaining_time,foundation_knn,200,0,all,test,5282,51326,6574,22.240304483973915
